IDP	IDP128	IDT	Track	Group
01SiteAS3095203	Á01SiteAS3095203dÈ	01SiteAS7910813	SiteA	S
01SiteAS1364804	Á01SiteAS13648049È	01SiteAS8485711	SiteA	S
01SiteAS1081907	Á01SiteAS1081907GÈ	01SiteAS9083013	SiteA	S
01SiteAS3429900	Á01SiteAS34299006È	01SiteAS9733213	SiteA	S
01SiteAS1901206	Á01SiteAS1901206FÈ	01SiteAS8195419	SiteA	S
01SiteAS1802407	Á01SiteAS1802407qÈ	01SiteAS7532915	SiteA	S
01SiteAS1731405	Á01SiteAS1731405^È	01SiteAS8213012	SiteA	S
01SiteAS1457203	Á01SiteAS1457203fÈ	01SiteAS8164111	SiteA	S
01SiteAS3413200	Á01SiteAS3413200VÈ	01SiteAS7686519	SiteA	S
01SiteAS1335805	Á01SiteAS13358053È	01SiteAS9196010	SiteA	S
01SiteAC3217407	Á01SiteAC3217407uÈ	01SiteAC7874812	SiteA	C
01SiteAC3427006	Á01SiteAC3427006QÈ	01SiteAC9299715	SiteA	C
01SiteAC3923406	Á01SiteAC3923406 È	01SiteAC9239816	SiteA	C
01SiteAC2787007	Á01SiteAC2787007PÈ	01SiteAC9123419	SiteA	C
01SiteAC1284808	Á01SiteAC1284808hÈ	01SiteAC7233916	SiteA	C
01SiteAC2934901	Á01SiteAC2934901$È	01SiteAC8996011	SiteA	C
01SiteAC2382500	Á01SiteAC2382500+È	01SiteAC9080610	SiteA	C
01SiteAC1104105	Á01SiteAC1104105LÈ	01SiteAC7560714	SiteA	C
01SiteAC1097609	Á01SiteAC1097609xÈ	01SiteAC8750213	SiteA	C
01SiteAC1307004	Á01SiteAC1307004hÈ	01SiteAC9389213	SiteA	C
01SiteAC1716404	Á01SiteAC1716404\È	01SiteAC7802117	SiteA	C
01SiteAC1762301	Á01SiteAC1762301)È	01SiteAC7535411	SiteA	C
01SiteAC2655904	Á01SiteAC2655904UÈ	01SiteAC8514710	SiteA	C
01SiteAC2972603	Á01SiteAC2972603/È	01SiteAC8243316	SiteA	C
01SiteAC1086909	Á01SiteAC1086909!È	01SiteAC7884511	SiteA	C
01SiteAC2839002	Á01SiteAC2839002WÈ	01SiteAC9097114	SiteA	C
01SiteAC1651503	Á01SiteAC1651503@È	01SiteAC9254911	SiteA	C
01SiteAC3346209	Á01SiteAC33462091È	01SiteAC8825010	SiteA	C
01SiteAC3129507	Á01SiteAC31295074È	01SiteAC7719614	SiteA	C
01SiteAC3298109	Á01SiteAC3298109iÈ	01SiteAC9243312	SiteA	C
01SiteBS2785605	Á01SiteBS2785605!È	01SiteBS8062611	SiteB	S
01SiteBS2374605	Á01SiteBS2374605IÈ	01SiteBS9761810	SiteB	S
01SiteBS1722308	Á01SiteBS1722308µÈ	01SiteBS9517612	SiteB	S
01SiteBS2471909	Á01SiteBS2471909+È	01SiteBS9542716	SiteB	S
01SiteBS2930904	Á01SiteBS2930904AÈ	01SiteBS7183211	SiteB	S
01SiteBC1911507	Á01SiteBC1911507uÈ	01SiteBC7750518	SiteB	C
01SiteBC3652308	Á01SiteBC3652308/È	01SiteBC9692815	SiteB	C
01SiteBC3848505	Á01SiteBC3848505mÈ	01SiteBC7105116	SiteB	C
01SiteBC1021204	Á01SiteBC10212049È	01SiteBC9637913	SiteB	C
01SiteBC3486409	Á01SiteBC3486409!È	01SiteBC8033613	SiteB	C
01SiteBC3640507	Á01SiteBC3640507~È	01SiteBC8314517	SiteB	C
01SiteBC1523100	Á01SiteBC1523100:È	01SiteBC7877314	SiteB	C
01SiteBC3287600	Á01SiteBC3287600zÈ	01SiteBC7216815	SiteB	C
01SiteBC2384808	Á01SiteBC2384808üÈ	01SiteBC7691317	SiteB	C
01SiteBC2114904	Á01SiteBC2114904YÈ	01SiteBC9992115	SiteB	C
