IDP	IDP128	IDT	Track	Group
01TrackX2323700	Á01TrackX2323700dÈ	01TrackX8857611	TrackX	
01TrackX2247605	Á01TrackX2247605wÈ	01TrackX8110210	TrackX	
01TrackX1655606	Á01TrackX16556061È	01TrackX7271811	TrackX	
01TrackX2964209	Á01TrackX2964209PÈ	01TrackX9348410	TrackX	
01TrackX1585802	Á01TrackX1585802&È	01TrackX8732411	TrackX	
01TrackX1754502	Á01TrackX1754502MÈ	01TrackX9219613	TrackX	
01TrackX1814002	Á01TrackX1814002QÈ	01TrackX9537716	TrackX	
01TrackX1436603	Á01TrackX1436603MÈ	01TrackX7287715	TrackX	
01TrackY3489903	Á01TrackY3489903üÈ	01TrackY8536917	TrackY	
01TrackY1283705	Á01TrackY1283705´È	01TrackY8036715	TrackY	
01TrackY1822908	Á01TrackY1822908MÈ	01TrackY8319314	TrackY	
01TrackY3388809	Á01TrackY3388809RÈ	01TrackY7139718	TrackY	
01TrackY2255204	Á01TrackY2255204/È	01TrackY7882714	TrackY	
01TrackY2739303	Á01TrackY2739303yÈ	01TrackY8828218	TrackY	
01TrackY3242300	Á01TrackY3242300AÈ	01TrackY7024915	TrackY	
01TrackY3295300	Á01TrackY32953005È	01TrackY8393317	TrackY	
01TrackY2764906	Á01TrackY2764906rÈ	01TrackY7667611	TrackY	
01TrackY1294308	Á01TrackY1294308(È	01TrackY8187912	TrackY	
01TrackY3044402	Á01TrackY3044402pÈ	01TrackY8750813	TrackY	
01TrackY2603203	Á01TrackY2603203`È	01TrackY7264813	TrackY	
