IDP	IDP128	IDT	Track	Group
01SiteDS2338602	Á01SiteDS2338602.È	01SiteDS7992815	SiteD	S
01SiteDS2704003	Á01SiteDS2704003-È	01SiteDS9272417	SiteD	S
01SiteDS2775900	Á01SiteDS2775900gÈ	01SiteDS9077519	SiteD	S
01SiteDS3299004	Á01SiteDS3299004KÈ	01SiteDS8240015	SiteD	S
01SiteDS3824706	Á01SiteDS3824706wÈ	01SiteDS8936514	SiteD	S
01SiteDC1382209	Á01SiteDC13822090È	01SiteDC8327213	SiteD	C
01SiteDC1578805	Á01SiteDC1578805,È	01SiteDC9510315	SiteD	C
01SiteDC2243708	Á01SiteDC2243708AÈ	01SiteDC9265216	SiteD	C
01SiteDC1737807	Á01SiteDC1737807&È	01SiteDC9195512	SiteD	C
01SiteDC1948806	Á01SiteDC1948806BÈ	01SiteDC8068618	SiteD	C
