IDS	IDS128	IDT	Track	Group
01SiteDS5863412	Á01SiteDS5863412TÈ	01SiteDS8240015	SiteD	S
01SiteDS4028810	Á01SiteDS4028810!È	01SiteDS8936514	SiteD	S
01SiteDS4736211	Á01SiteDS4736211üÈ	01SiteDS9272417	SiteD	S
01SiteDS4095315	Á01SiteDS4095315TÈ	01SiteDS7992815	SiteD	S
01SiteDS4382211	Á01SiteDS4382211aÈ	01SiteDS9077519	SiteD	S
01SiteDC5683312	Á01SiteDC56833120È	01SiteDC9195512	SiteD	C
01SiteDC6537715	Á01SiteDC6537715"È	01SiteDC9265216	SiteD	C
01SiteDC4328212	Á01SiteDC4328212]È	01SiteDC8327213	SiteD	C
01SiteDC4513411	Á01SiteDC45134115È	01SiteDC9510315	SiteD	C
01SiteDC6257117	Á01SiteDC6257117QÈ	01SiteDC8068618	SiteD	C
