IDS	IDS128	IDT	Track	Group
01SiteAC6777017	Á01SiteAC6777017wÈ	01SiteAC7874812	SiteA	C
01SiteAC5127014	Á01SiteAC51270145È	01SiteAC9299715	SiteA	C
01SiteAC5978219	Á01SiteAC5978219_È	01SiteAC9239816	SiteA	C
01SiteAC4866719	Á01SiteAC4866719jÈ	01SiteAC9123419	SiteA	C
01SiteAC6644718	Á01SiteAC6644718+È	01SiteAC7233916	SiteA	C
01SiteAC4142314	Á01SiteAC4142314-È	01SiteAC8996011	SiteA	C
01SiteAC6391110	Á01SiteAC6391110(È	01SiteAC9080610	SiteA	C
01SiteAC5505414	Á01SiteAC5505414cÈ	01SiteAC7560714	SiteA	C
01SiteAC5757110	Á01SiteAC5757110cÈ	01SiteAC8750213	SiteA	C
01SiteAC4409016	Á01SiteAC4409016jÈ	01SiteAC9389213	SiteA	C
01SiteAC5240310	Á01SiteAC5240310SÈ	01SiteAC7802117	SiteA	C
01SiteAC4258217	Á01SiteAC4258217CÈ	01SiteAC7535411	SiteA	C
01SiteAC5808912	Á01SiteAC5808912aÈ	01SiteAC8514710	SiteA	C
01SiteAC4960612	Á01SiteAC4960612ÖÈ	01SiteAC8243316	SiteA	C
01SiteAC6717714	Á01SiteAC6717714cÈ	01SiteAC7884511	SiteA	C
01SiteAC6059910	Á01SiteAC6059910?È	01SiteAC9097114	SiteA	C
01SiteAC6026719	Á01SiteAC6026719gÈ	01SiteAC9254911	SiteA	C
01SiteAC6901411	Á01SiteAC69014117È	01SiteAC8825010	SiteA	C
01SiteAC6823614	Á01SiteAC6823614;È	01SiteAC7719614	SiteA	C
01SiteAC5185011	Á01SiteAC51850112È	01SiteAC9243312	SiteA	C
01SiteAC6904918	Á01SiteAC69049187È	01SiteAC8956912	SiteA	C
01SiteAC6475015	Á01SiteAC6475015#È	01SiteAC8660211	SiteA	C
01SiteAC5422310	Á01SiteAC5422310iÈ	01SiteAC7891010	SiteA	C
01SiteAC5290816	Á01SiteAC5290816WÈ	01SiteAC8884612	SiteA	C
01SiteAC4577319	Á01SiteAC4577319/È	01SiteAC7595816	SiteA	C
01SiteAS4910519	Á01SiteAS4910519[È	01SiteAS7910813	SiteA	S
01SiteAS4509410	Á01SiteAS4509410gÈ	01SiteAS8485711	SiteA	S
01SiteAS4705517	Á01SiteAS4705517ZÈ	01SiteAS9083013	SiteA	S
01SiteAS6501816	Á01SiteAS6501816@È	01SiteAS9733213	SiteA	S
01SiteAS5102915	Á01SiteAS5102915äÈ	01SiteAS8195419	SiteA	S
01SiteAS4334912	Á01SiteAS43349120È	01SiteAS7532915	SiteA	S
01SiteAS4303912	Á01SiteAS4303912jÈ	01SiteAS8213012	SiteA	S
01SiteAS5244915	Á01SiteAS5244915gÈ	01SiteAS8164111	SiteA	S
01SiteAS4316912	Á01SiteAS43169122È	01SiteAS7686519	SiteA	S
01SiteAS5176313	Á01SiteAS5176313*È	01SiteAS9196010	SiteA	S
01SiteAS6046310	Á01SiteAS6046310BÈ	01SiteAS7421716	SiteA	S
01SiteAS6792717	Á01SiteAS6792717^È	01SiteAS9530611	SiteA	S
01SiteAS5792315	Á01SiteAS5792315jÈ	01SiteAS8267612	SiteA	S
01SiteBC6166812	Á01SiteBC6166812HÈ	01SiteBC7750518	SiteB	C
01SiteBC4746719	Á01SiteBC4746719QÈ	01SiteBC9692815	SiteB	C
01SiteBC6533112	Á01SiteBC65331127È	01SiteBC7105116	SiteB	C
01SiteBC4948213	Á01SiteBC4948213IÈ	01SiteBC9637913	SiteB	C
01SiteBC4261419	Á01SiteBC42614199È	01SiteBC8033613	SiteB	C
01SiteBC6802710	Á01SiteBC6802710XÈ	01SiteBC8314517	SiteB	C
